month_year,Category,Number,highlight,facet,unique_name
February 2022,"Product, Graphic, UX Design",70664.2938,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2022,Software Engineers,163796.53779,True,Software Engineers,Software Engineers - Software Engineers - True
February 2022,Technical Management,71784.03218000001,True,Technical Management,Technical Management - Technical Management - True
February 2022,Telecom,39913.57159,True,Telecom,Telecom - Telecom - True
February 2023,Business & Data Analysts,161850.27559,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2023,Hardware Engineers,13810.14417,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2023,Information Technology,80561.11491,True,Information Technology,Information Technology - Information Technology - True
February 2023,Network & Security,188246.19663,True,Network & Security,Network & Security - Network & Security - True
February 2023,"Product, Graphic, UX Design",48074.27207,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2023,Software Engineers,194505.35708,True,Software Engineers,Software Engineers - Software Engineers - True
February 2023,Technical Management,94079.00517,True,Technical Management,Technical Management - Technical Management - True
February 2023,Telecom,37391.328629999996,True,Telecom,Telecom - Telecom - True
February 2024,Business & Data Analysts,170062.31355000002,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2024,Hardware Engineers,9993.113,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2024,Information Technology,100587.95021,True,Information Technology,Information Technology - Information Technology - True
February 2024,Network & Security,197685.17655,True,Network & Security,Network & Security - Network & Security - True
February 2024,"Product, Graphic, UX Design",58871.44463,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2024,Software Engineers,206898.38023,True,Software Engineers,Software Engineers - Software Engineers - True
February 2024,Technical Management,94581.06392,True,Technical Management,Technical Management - Technical Management - True
February 2024,Telecom,33006.50353,True,Telecom,Telecom - Telecom - True
February 2025,Business & Data Analysts,144440.71651,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
February 2025,Hardware Engineers,19217.44054,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
February 2025,Information Technology,91518.62355,True,Information Technology,Information Technology - Information Technology - True
February 2025,Network & Security,200253.71878000002,True,Network & Security,Network & Security - Network & Security - True
February 2025,"Product, Graphic, UX Design",49556.66874,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
February 2025,Software Engineers,186655.90806,True,Software Engineers,Software Engineers - Software Engineers - True
February 2025,Technical Management,82495.83874,True,Technical Management,Technical Management - Technical Management - True
February 2025,Telecom,36923.0066,True,Telecom,Telecom - Telecom - True
May 1987,Business & Data Analysts,20179.3791,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1987,Hardware Engineers,20394.62987,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1987,Information Technology,11700.50764,True,Information Technology,Information Technology - Information Technology - True
May 1987,Network & Security,31067.293299999998,True,Network & Security,Network & Security - Network & Security - True
May 1987,"Product, Graphic, UX Design",10505.89257,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1987,Software Engineers,24747.92966,True,Software Engineers,Software Engineers - Software Engineers - True
May 1987,Technical Management,11030.261890000002,True,Technical Management,Technical Management - Technical Management - True
May 1987,Telecom,48641.71403,True,Telecom,Telecom - Telecom - True
May 1988,Business & Data Analysts,20054.46535,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1988,Hardware Engineers,24594.73472,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1988,Information Technology,12308.15295,True,Information Technology,Information Technology - Information Technology - True
May 1988,Network & Security,35018.13829,True,Network & Security,Network & Security - Network & Security - True
May 1988,"Product, Graphic, UX Design",12202.53899,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1988,Software Engineers,27662.908199999998,True,Software Engineers,Software Engineers - Software Engineers - True
May 1988,Technical Management,12426.663550000001,True,Technical Management,Technical Management - Technical Management - True
May 1988,Telecom,49263.876729999996,True,Telecom,Telecom - Telecom - True
May 1989,Business & Data Analysts,22144.145089999998,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1989,Hardware Engineers,24047.28465,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1989,Information Technology,14379.59303,True,Information Technology,Information Technology - Information Technology - True
May 1989,Network & Security,37840.82882,True,Network & Security,Network & Security - Network & Security - True
May 1989,"Product, Graphic, UX Design",16903.06353,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1989,Software Engineers,30476.16169,True,Software Engineers,Software Engineers - Software Engineers - True
May 1989,Technical Management,11947.24609,True,Technical Management,Technical Management - Technical Management - True
May 1989,Telecom,52719.13201,True,Telecom,Telecom - Telecom - True
May 1990,Business & Data Analysts,24376.56233,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1990,Hardware Engineers,23723.364660000003,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1990,Information Technology,15229.98243,True,Information Technology,Information Technology - Information Technology - True
May 1990,Network & Security,41752.63456,True,Network & Security,Network & Security - Network & Security - True
May 1990,"Product, Graphic, UX Design",12690.86381,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1990,Software Engineers,34077.341329999996,True,Software Engineers,Software Engineers - Software Engineers - True
May 1990,Technical Management,12240.61544,True,Technical Management,Technical Management - Technical Management - True
May 1990,Telecom,48577.35256,True,Telecom,Telecom - Telecom - True
May 1991,Business & Data Analysts,27500.97958,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1991,Hardware Engineers,22487.319130000003,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1991,Information Technology,16767.62408,True,Information Technology,Information Technology - Information Technology - True
May 1991,Network & Security,45635.512109999996,True,Network & Security,Network & Security - Network & Security - True
May 1991,"Product, Graphic, UX Design",11893.46773,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1991,Software Engineers,40314.18127,True,Software Engineers,Software Engineers - Software Engineers - True
May 1991,Technical Management,12759.38611,True,Technical Management,Technical Management - Technical Management - True
May 1991,Telecom,44957.65451,True,Telecom,Telecom - Telecom - True
May 1992,Business & Data Analysts,26204.70742,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1992,Hardware Engineers,25010.42506,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1992,Information Technology,16572.68875,True,Information Technology,Information Technology - Information Technology - True
May 1992,Network & Security,46533.10608,True,Network & Security,Network & Security - Network & Security - True
May 1992,"Product, Graphic, UX Design",17385.57025,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1992,Software Engineers,38442.455449999994,True,Software Engineers,Software Engineers - Software Engineers - True
May 1992,Technical Management,13134.294280000002,True,Technical Management,Technical Management - Technical Management - True
May 1992,Telecom,46546.41902,True,Telecom,Telecom - Telecom - True
May 1993,Business & Data Analysts,28513.59087,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1993,Hardware Engineers,22591.10316,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1993,Information Technology,17029.68106,True,Information Technology,Information Technology - Information Technology - True
May 1993,Network & Security,45203.61608,True,Network & Security,Network & Security - Network & Security - True
May 1993,"Product, Graphic, UX Design",15444.00856,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1993,Software Engineers,38012.761900000005,True,Software Engineers,Software Engineers - Software Engineers - True
May 1993,Technical Management,13007.00027,True,Technical Management,Technical Management - Technical Management - True
May 1993,Telecom,40079.22509,True,Telecom,Telecom - Telecom - True
May 1994,Business & Data Analysts,28309.95643,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1994,Hardware Engineers,20967.56341,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1994,Information Technology,16756.09463,True,Information Technology,Information Technology - Information Technology - True
May 1994,Network & Security,47380.996230000004,True,Network & Security,Network & Security - Network & Security - True
May 1994,"Product, Graphic, UX Design",17434.09512,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1994,Software Engineers,38863.51146,True,Software Engineers,Software Engineers - Software Engineers - True
May 1994,Technical Management,13455.121480000002,True,Technical Management,Technical Management - Technical Management - True
May 1994,Telecom,44029.51436,True,Telecom,Telecom - Telecom - True
May 1995,Business & Data Analysts,32583.71339,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1995,Hardware Engineers,21643.63275,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1995,Information Technology,19142.695509999998,True,Information Technology,Information Technology - Information Technology - True
May 1995,Network & Security,55716.724650000004,True,Network & Security,Network & Security - Network & Security - True
May 1995,"Product, Graphic, UX Design",20710.42882,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1995,Software Engineers,49801.195739999996,True,Software Engineers,Software Engineers - Software Engineers - True
May 1995,Technical Management,11739.82566,True,Technical Management,Technical Management - Technical Management - True
May 1995,Telecom,41984.18888,True,Telecom,Telecom - Telecom - True
May 1996,Business & Data Analysts,35671.2825,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1996,Hardware Engineers,23502.49897,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1996,Information Technology,20318.008,True,Information Technology,Information Technology - Information Technology - True
May 1996,Network & Security,63579.288759999996,True,Network & Security,Network & Security - Network & Security - True
May 1996,"Product, Graphic, UX Design",19296.6453,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1996,Software Engineers,54876.08771,True,Software Engineers,Software Engineers - Software Engineers - True
May 1996,Technical Management,13336.040280000001,True,Technical Management,Technical Management - Technical Management - True
May 1996,Telecom,46063.96422,True,Telecom,Telecom - Telecom - True
May 1997,Business & Data Analysts,37207.994099999996,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1997,Hardware Engineers,21077.0367,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1997,Information Technology,20964.25484,True,Information Technology,Information Technology - Information Technology - True
May 1997,Network & Security,63158.24138,True,Network & Security,Network & Security - Network & Security - True
May 1997,"Product, Graphic, UX Design",25828.5994,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1997,Software Engineers,55398.3835,True,Software Engineers,Software Engineers - Software Engineers - True
May 1997,Technical Management,19468.3121,True,Technical Management,Technical Management - Technical Management - True
May 1997,Telecom,49726.61519,True,Telecom,Telecom - Telecom - True
May 1998,Business & Data Analysts,42098.57328,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1998,Hardware Engineers,16851.46452,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1998,Information Technology,25428.2788,True,Information Technology,Information Technology - Information Technology - True
May 1998,Network & Security,54703.58772,True,Network & Security,Network & Security - Network & Security - True
May 1998,"Product, Graphic, UX Design",23563.04504,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1998,Software Engineers,60146.670020000005,True,Software Engineers,Software Engineers - Software Engineers - True
May 1998,Technical Management,16964.90985,True,Technical Management,Technical Management - Technical Management - True
May 1998,Telecom,36869.20762,True,Telecom,Telecom - Telecom - True
May 1999,Business & Data Analysts,43026.852199999994,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 1999,Hardware Engineers,16474.6718,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 1999,Information Technology,26595.80242,True,Information Technology,Information Technology - Information Technology - True
May 1999,Network & Security,68495.24956,True,Network & Security,Network & Security - Network & Security - True
May 1999,"Product, Graphic, UX Design",26621.39969,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 1999,Software Engineers,70511.60035,True,Software Engineers,Software Engineers - Software Engineers - True
May 1999,Technical Management,18337.40891,True,Technical Management,Technical Management - Technical Management - True
May 1999,Telecom,43944.53187,True,Telecom,Telecom - Telecom - True
May 2000,Business & Data Analysts,48585.38288,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2000,Hardware Engineers,17476.5948,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2000,Information Technology,28451.44716,True,Information Technology,Information Technology - Information Technology - True
May 2000,Network & Security,67562.36869999999,True,Network & Security,Network & Security - Network & Security - True
May 2000,"Product, Graphic, UX Design",26491.37549,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2000,Software Engineers,69354.17157,True,Software Engineers,Software Engineers - Software Engineers - True
May 2000,Technical Management,19059.02621,True,Technical Management,Technical Management - Technical Management - True
May 2000,Telecom,39305.17076,True,Telecom,Telecom - Telecom - True
May 2001,Business & Data Analysts,55925.81194,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2001,Hardware Engineers,15809.77699,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2001,Information Technology,27986.33358,True,Information Technology,Information Technology - Information Technology - True
May 2001,Network & Security,81350.35514,True,Network & Security,Network & Security - Network & Security - True
May 2001,"Product, Graphic, UX Design",28186.9657,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2001,Software Engineers,78195.74011,True,Software Engineers,Software Engineers - Software Engineers - True
May 2001,Technical Management,35103.13577,True,Technical Management,Technical Management - Technical Management - True
May 2001,Telecom,40120.21929,True,Telecom,Telecom - Telecom - True
May 2002,Business & Data Analysts,58433.55124,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2002,Hardware Engineers,13488.419020000001,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2002,Information Technology,29086.4882,True,Information Technology,Information Technology - Information Technology - True
May 2002,Network & Security,82036.99412,True,Network & Security,Network & Security - Network & Security - True
May 2002,"Product, Graphic, UX Design",34702.79712,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2002,Software Engineers,81897.71669999999,True,Software Engineers,Software Engineers - Software Engineers - True
May 2002,Technical Management,31126.71109,True,Technical Management,Technical Management - Technical Management - True
May 2002,Telecom,32413.66557,True,Telecom,Telecom - Telecom - True
May 2003,Business & Data Analysts,53169.14438,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2003,Hardware Engineers,17076.73767,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2003,Information Technology,29522.95321,True,Information Technology,Information Technology - Information Technology - True
May 2003,Network & Security,82197.84979000001,True,Network & Security,Network & Security - Network & Security - True
May 2003,"Product, Graphic, UX Design",30149.79485,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2003,Software Engineers,86592.06137000001,True,Software Engineers,Software Engineers - Software Engineers - True
May 2003,Technical Management,34985.70805,True,Technical Management,Technical Management - Technical Management - True
May 2003,Telecom,36375.31471,True,Telecom,Telecom - Telecom - True
May 2004,Business & Data Analysts,55471.07482,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2004,Hardware Engineers,19901.26631,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2004,Information Technology,32138.46939,True,Information Technology,Information Technology - Information Technology - True
May 2004,Network & Security,83905.535,True,Network & Security,Network & Security - Network & Security - True
May 2004,"Product, Graphic, UX Design",36992.84451,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2004,Software Engineers,86191.26207,True,Software Engineers,Software Engineers - Software Engineers - True
May 2004,Technical Management,36535.15541,True,Technical Management,Technical Management - Technical Management - True
May 2004,Telecom,37001.904089999996,True,Telecom,Telecom - Telecom - True
May 2005,Business & Data Analysts,53415.72436,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2005,Hardware Engineers,18782.248919999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2005,Information Technology,30609.86948,True,Information Technology,Information Technology - Information Technology - True
May 2005,Network & Security,87503.13469,True,Network & Security,Network & Security - Network & Security - True
May 2005,"Product, Graphic, UX Design",40683.6738,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2005,Software Engineers,74913.65877000001,True,Software Engineers,Software Engineers - Software Engineers - True
May 2005,Technical Management,42095.72683,True,Technical Management,Technical Management - Technical Management - True
May 2005,Telecom,36166.47155,True,Telecom,Telecom - Telecom - True
May 2006,Business & Data Analysts,56765.79997,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2006,Hardware Engineers,15411.66529,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2006,Information Technology,33180.00391,True,Information Technology,Information Technology - Information Technology - True
May 2006,Network & Security,92980.1586,True,Network & Security,Network & Security - Network & Security - True
May 2006,"Product, Graphic, UX Design",38637.87463,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2006,Software Engineers,84268.03661,True,Software Engineers,Software Engineers - Software Engineers - True
May 2006,Technical Management,52267.4409,True,Technical Management,Technical Management - Technical Management - True
May 2006,Telecom,37232.72942,True,Telecom,Telecom - Telecom - True
May 2007,Business & Data Analysts,65025.82489,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2007,Hardware Engineers,17432.94684,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2007,Information Technology,36438.94492,True,Information Technology,Information Technology - Information Technology - True
May 2007,Network & Security,101609.16644,True,Network & Security,Network & Security - Network & Security - True
May 2007,"Product, Graphic, UX Design",38941.0551,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2007,Software Engineers,87385.58924999999,True,Software Engineers,Software Engineers - Software Engineers - True
May 2007,Technical Management,48761.58084,True,Technical Management,Technical Management - Technical Management - True
May 2007,Telecom,36476.15408,True,Telecom,Telecom - Telecom - True
May 2008,Business & Data Analysts,68597.16249,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2008,Hardware Engineers,10767.78966,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2008,Information Technology,44563.977360000004,True,Information Technology,Information Technology - Information Technology - True
May 2008,Network & Security,104933.11244,True,Network & Security,Network & Security - Network & Security - True
May 2008,"Product, Graphic, UX Design",41726.94977,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2008,Software Engineers,82876.89321,True,Software Engineers,Software Engineers - Software Engineers - True
May 2008,Technical Management,36476.10166,True,Technical Management,Technical Management - Technical Management - True
May 2008,Telecom,40751.36409,True,Telecom,Telecom - Telecom - True
May 2009,Business & Data Analysts,73578.83481,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2009,Hardware Engineers,14567.0472,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2009,Information Technology,51675.71346,True,Information Technology,Information Technology - Information Technology - True
May 2009,Network & Security,112582.96208,True,Network & Security,Network & Security - Network & Security - True
May 2009,"Product, Graphic, UX Design",39129.5049,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2009,Software Engineers,78052.35006,True,Software Engineers,Software Engineers - Software Engineers - True
May 2009,Technical Management,39754.025910000004,True,Technical Management,Technical Management - Technical Management - True
May 2009,Telecom,26389.318079999997,True,Telecom,Telecom - Telecom - True
May 2010,Business & Data Analysts,76155.21019,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2010,Hardware Engineers,12636.45713,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2010,Information Technology,41723.49472,True,Information Technology,Information Technology - Information Technology - True
May 2010,Network & Security,119396.11278,True,Network & Security,Network & Security - Network & Security - True
May 2010,"Product, Graphic, UX Design",42375.41126,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2010,Software Engineers,85771.79006,True,Software Engineers,Software Engineers - Software Engineers - True
May 2010,Technical Management,39241.58658,True,Technical Management,Technical Management - Technical Management - True
May 2010,Telecom,40099.9178,True,Telecom,Telecom - Telecom - True
May 2011,Business & Data Analysts,71581.75821,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2011,Hardware Engineers,14545.04329,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2011,Information Technology,47289.17853,True,Information Technology,Information Technology - Information Technology - True
May 2011,Network & Security,114902.28525,True,Network & Security,Network & Security - Network & Security - True
May 2011,"Product, Graphic, UX Design",61326.18857,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2011,Software Engineers,98171.64013,True,Software Engineers,Software Engineers - Software Engineers - True
May 2011,Technical Management,47123.977790000004,True,Technical Management,Technical Management - Technical Management - True
May 2011,Telecom,42490.41046,True,Telecom,Telecom - Telecom - True
May 2012,Business & Data Analysts,86128.56887,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2012,Hardware Engineers,17544.03436,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2012,Information Technology,50196.1039,True,Information Technology,Information Technology - Information Technology - True
May 2012,Network & Security,122171.2195,True,Network & Security,Network & Security - Network & Security - True
May 2012,"Product, Graphic, UX Design",54262.99619,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2012,Software Engineers,107608.2287,True,Software Engineers,Software Engineers - Software Engineers - True
May 2012,Technical Management,52543.93842,True,Technical Management,Technical Management - Technical Management - True
May 2012,Telecom,32407.74092,True,Telecom,Telecom - Telecom - True
May 2013,Business & Data Analysts,83715.20728,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2013,Hardware Engineers,19504.47216,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2013,Information Technology,59339.21532,True,Information Technology,Information Technology - Information Technology - True
May 2013,Network & Security,119790.10118,True,Network & Security,Network & Security - Network & Security - True
May 2013,"Product, Graphic, UX Design",52158.80467,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2013,Software Engineers,100566.24571999999,True,Software Engineers,Software Engineers - Software Engineers - True
May 2013,Technical Management,55018.58971,True,Technical Management,Technical Management - Technical Management - True
May 2013,Telecom,35106.04723,True,Telecom,Telecom - Telecom - True
May 2014,Business & Data Analysts,88232.69634,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2014,Hardware Engineers,15346.4197,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2014,Information Technology,53077.9635,True,Information Technology,Information Technology - Information Technology - True
May 2014,Network & Security,132935.70353,True,Network & Security,Network & Security - Network & Security - True
May 2014,"Product, Graphic, UX Design",50583.05503,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2014,Software Engineers,91295.43072,True,Software Engineers,Software Engineers - Software Engineers - True
May 2014,Technical Management,50137.40204,True,Technical Management,Technical Management - Technical Management - True
May 2014,Telecom,34911.85959,True,Telecom,Telecom - Telecom - True
May 2015,Business & Data Analysts,86297.49153,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2015,Hardware Engineers,20327.93511,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2015,Information Technology,65552.64773,True,Information Technology,Information Technology - Information Technology - True
May 2015,Network & Security,130113.06073,True,Network & Security,Network & Security - Network & Security - True
May 2015,"Product, Graphic, UX Design",49029.43324,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2015,Software Engineers,114012.43291,True,Software Engineers,Software Engineers - Software Engineers - True
May 2015,Technical Management,68022.68701000001,True,Technical Management,Technical Management - Technical Management - True
May 2015,Telecom,34909.61320000001,True,Telecom,Telecom - Telecom - True
May 2016,Business & Data Analysts,84963.94754,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2016,Hardware Engineers,18635.2808,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2016,Information Technology,65549.4998,True,Information Technology,Information Technology - Information Technology - True
May 2016,Network & Security,127634.56474999999,True,Network & Security,Network & Security - Network & Security - True
May 2016,"Product, Graphic, UX Design",53578.76808,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2016,Software Engineers,114564.77219999999,True,Software Engineers,Software Engineers - Software Engineers - True
May 2016,Technical Management,56488.84205,True,Technical Management,Technical Management - Technical Management - True
May 2016,Telecom,39078.95684,True,Telecom,Telecom - Telecom - True
May 2017,Business & Data Analysts,93072.26125,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2017,Hardware Engineers,12510.400130000002,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2017,Information Technology,49181.01691,True,Information Technology,Information Technology - Information Technology - True
May 2017,Network & Security,137733.55376,True,Network & Security,Network & Security - Network & Security - True
May 2017,"Product, Graphic, UX Design",64150.53485,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2017,Software Engineers,117774.14431,True,Software Engineers,Software Engineers - Software Engineers - True
May 2017,Technical Management,67055.54521,True,Technical Management,Technical Management - Technical Management - True
May 2017,Telecom,36220.88464,True,Telecom,Telecom - Telecom - True
May 2018,Business & Data Analysts,85342.23756000001,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2018,Hardware Engineers,11859.75577,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2018,Information Technology,63456.169,True,Information Technology,Information Technology - Information Technology - True
May 2018,Network & Security,151287.03334,True,Network & Security,Network & Security - Network & Security - True
May 2018,"Product, Graphic, UX Design",62804.73805,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2018,Software Engineers,140760.27118,True,Software Engineers,Software Engineers - Software Engineers - True
May 2018,Technical Management,59497.50271,True,Technical Management,Technical Management - Technical Management - True
May 2018,Telecom,48474.05158,True,Telecom,Telecom - Telecom - True
May 2019,Business & Data Analysts,121100.42193,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2019,Hardware Engineers,15003.88663,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2019,Information Technology,60196.06603,True,Information Technology,Information Technology - Information Technology - True
May 2019,Network & Security,171356.88939,True,Network & Security,Network & Security - Network & Security - True
May 2019,"Product, Graphic, UX Design",55485.0205,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2019,Software Engineers,143419.41243,True,Software Engineers,Software Engineers - Software Engineers - True
May 2019,Technical Management,49246.88303,True,Technical Management,Technical Management - Technical Management - True
May 2019,Telecom,44108.57993000001,True,Telecom,Telecom - Telecom - True
May 2020,Business & Data Analysts,114773.39459000001,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
May 2020,Hardware Engineers,14487.57207,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
May 2020,Information Technology,61779.22367,True,Information Technology,Information Technology - Information Technology - True
May 2020,Network & Security,158452.23517,True,Network & Security,Network & Security - Network & Security - True
May 2020,"Product, Graphic, UX Design",58816.84374,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
May 2020,Software Engineers,152802.11243,True,Software Engineers,Software Engineers - Software Engineers - True
May 2020,Technical Management,58224.06832,True,Technical Management,Technical Management - Technical Management - True
